code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
001450,현대해상,2026-08-11,-0.09128267404795709,0,1,1,0.9998375773429871,0.9998375773429871,0.9998375773429871,1,0,1.0,0.0,0.0,1,0.0,-6.4075,0.10714285714285714,1.9418960651026227,1.3439869150688097,-0.21066030857703605,0.14646366061552477,0.17956842880414173,0.03569847739229202,1.139304990569659,0.06710889855999214,2.5159723346417695
001450,현대해상,2026-08-13,0.031720439905481124,1,1,1,0.366999089717865,0.366999089717865,0.366999089717865,1,0,0.0,0.0,0.0,1,0.0,17.0,0.10714285714285714,0.703109993903792,0.43266245042849255,-0.21840314505480796,0.10283733470278598,0.1435290985334251,0.03741523941705861,0.07781114994287103,-0.004400613573574574,1.3572465264288844
052690,한전기술,2026-08-11,-0.04081519687479229,0,6,6,0.6647467017173767,0.9996894598007202,-0.9997087121009827,5,1,0.0,0.6666666666666666,0.0,1,0.0,-2.078888888888889,0.8999999999999999,0.004464747312863035,-1.139324734287085,-0.7024685743159905,0.061946902654867256,-0.11841503533125816,0.050712834592073104,0.3498679594373755,-0.020165388949979213,0.6191840756986411
052690,한전기술,2026-08-12,-0.029564711470797977,0,3,3,0.6780593395233154,0.9995734691619873,0.03530178591609001,2,0,0.0,0.6666666666666666,0.0,1,0.0,-0.5461111111111111,0.44999999999999996,0.16500342316758307,-0.37244494926277655,-0.7674474028363435,0.0548141846988144,-0.1157331748625761,0.04994840259452209,0.7059182290991256,-0.04081519687479229,0.9973976155612844
052690,한전기술,2026-08-13,-0.012134440985520856,0,5,4,-0.1904255598783493,0.9855412244796753,-0.9997321963310242,1,2,0.0,1.0,0.0,2,0.19999999999999996,-5.886388888888889,0.75,0.35056170343526105,-0.16962010295699165,-0.8891985696088504,0.05849286737020735,-0.10441064297572576,0.049933281621391414,0.510741186388921,-0.029564711470797977,1.0841310625101959
111770,영원무역,2026-08-12,-0.04148164316851122,0,3,2,0.6677818894386292,0.9997668862342834,0.0038642080035060644,2,0,0.0,0.0,0.0,2,0.33333333333333337,14.014444444444445,0.9230769230769231,-2.101521131935175,0.05398164261949468,-0.22882846539927587,-0.034123115293050676,0.028881956324846594,0.027377936312846587,1.5945329726217083,-0.09743860340056454,1.1791098413852008
111770,영원무역,2026-08-13,-0.009990838550426373,0,1,1,-0.3770736753940582,-0.3770736753940582,-0.3770736753940582,0,1,0.0,0.0,0.0,1,0.0,-2.2666666666666666,0.3076923076923077,-0.05631957862561638,0.6185551523768384,-0.16140179332952584,-0.04006346687822293,0.02350311159446559,0.027420858006091557,0.6769030137674824,-0.04148164316851122,1.326176206998379
103590,일진전기,2026-08-12,-0.036992408912399855,0,35,12,0.9526618123054504,0.9998443126678467,-0.003830382600426674,34,0,0.3142857142857143,0.0,0.0,22,0.6571428571428571,-4.5,3.5,2.74536948133383,3.061675304495571,-0.7863931717244417,0.2295429492071568,-0.032279593334964676,0.07817692052214159,2.8849562186343536,0.13634002595828765,5.17539825553574
103590,일진전기,2026-08-13,0.002084604840938642,1,8,5,0.5751142501831055,0.9998462796211243,-0.9978187680244446,6,2,0.125,0.0,0.125,4,0.375,-1.0663888888888888,0.8,0.1901529180608968,1.5657268388601573,-0.8017354953959877,0.21885521885521886,-0.02476258895898339,0.07818901107629184,0.78645445848349,-0.036992408912399855,2.571666445065139
095340,ISC,2026-08-11,-0.0327614475571989,0,2,2,0.49890899658203125,0.9998263716697693,-0.0020083822309970856,1,0,0.5,0.5,0.0,1,0.0,-1.0894444444444444,0.6,0.8384784376781693,-1.2635454586143364,-0.6539327099210438,0.09696231498911158,-0.13684944237918215,0.07832401349333405,0.7431069523317859,0.038461089562549455,0.9262507535295927
095340,ISC,2026-08-12,0.03543247783993442,1,5,4,0.29845064878463745,0.9998310208320618,1.900889037642628e-05,2,0,0.0,1.0,0.0,2,0.19999999999999996,-3.3722222222222222,1.5,0.26444283730754375,-1.0711007352502167,-0.7043996544365905,0.10171681742661991,-0.12700038032825253,0.07812094538157414,0.6328682581430204,-0.0327614475571989,0.977723221022736
095340,ISC,2026-08-13,-0.014771755664942265,0,4,4,0.3305860161781311,0.9997396469116211,-0.9983506798744202,3,1,0.25,0.5,0.0,1,0.0,-5.065555555555555,1.2,1.1000851314869429,0.15618526188343568,-1.0216803953687585,0.1794228356336261,-0.06046976511744128,0.07870929428934184,0.6919464794080049,0.03543247783993442,1.6952049343115858
036460,한국가스공사,2026-08-11,-0.017327644439739,0,5,5,0.6888569593429565,0.9998329877853394,-0.0006737565854564309,4,0,0.0,0.8,0.0,1,0.0,-2.0,1.1666666666666667,0.4061529343814064,-0.6858326536054015,0.47005209208742776,0.059222156747200945,0.045311364187060894,0.020843568327952373,0.005398919473385213,-0.0002785442219987999,0.9986311073357321
036460,한국가스공사,2026-08-12,-0.05607694577084643,0,5,5,0.20904512703418732,0.9940467476844788,-0.9057559967041016,2,1,0.0,0.6,0.0,1,0.0,-0.6833333333333333,1.1666666666666667,0.9593857817686905,-0.019357806476595428,-0.27940366247079595,0.07304933391889913,0.06628521553605206,0.020742565702041325,0.3397403562315714,-0.017327644439739,1.322113357312697
036460,한국가스공사,2026-08-13,-0.004659881839373492,0,4,4,-0.5621463060379028,-0.00044685223838314414,-0.9997458457946777,0,3,0.25,0.5,0.0,1,0.0,-2.1,0.9333333333333333,-0.8569869293831692,1.112595238710496,-0.3939915677778144,0.04573259539761142,0.04535196913445439,0.021583844180747484,1.0885836848059098,-0.05607694577084643,2.138048204009926
214370,케어젠,2026-08-11,-0.06104155686018842,0,3,1,0.9994404315948486,0.9997862577438354,0.9987664222717285,3,0,0.0,0.0,0.0,3,0.6666666666666667,-5.780833333333334,0.75,-0.6909984002916406,1.075845637640497,-1.2075540071560031,0.10055027513756878,-0.06968002631208,0.0579937669570341,0.919482087446837,-0.06442420248530412,1.7862864123032602
214370,케어젠,2026-08-12,-0.041824278691795835,0,3,3,0.5697081685066223,0.9998042583465576,0.0001332723186351359,2,0,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-4.143611111111111,0.75,-0.17524350427543264,-0.7980320193319458,-1.0342675053951726,0.07235034551660978,-0.08507565174152908,0.05819830342394862,0.867097548129572,-0.06104155686018842,0.8027921208755247
214370,케어젠,2026-08-13,-0.056970989081713275,0,3,3,0.18346095085144043,0.5460021495819092,-1.2115051504224539e-06,1,0,0.0,1.0,0.0,1,0.0,-3.0,0.75,0.08799133441335794,-0.5594248534150797,-0.9471166011569956,0.06568978436433269,-0.08606245239908612,0.05807606314579786,0.6083737308000385,-0.041824278691795835,0.886028242930718
403870,HPSP,2026-08-11,-0.03028871595109739,0,2,2,0.2998083829879761,0.999616801738739,-0.4000000059604645,1,1,0.5,0.0,0.5,1,0.0,-1.5227777777777778,0.5555555555555556,0.6147444995483327,-0.7305434315245197,-0.7565295219807693,0.04008667388949079,-0.18546277310330203,0.0803961498734817,0.45242463523664755,0.03196087387270863,0.9335824264722465
403870,HPSP,2026-08-13,-0.043575964809868584,0,1,1,0.8756985664367676,0.8756985664367676,0.8756985664367676,1,0,0.0,1.0,0.0,1,0.0,-0.33361111111111114,0.2777777777777778,0.8662739080402286,-0.15175704173961346,-0.912213138041021,0.12946336782948392,-0.11926605504587151,0.07762002913045436,0.4312384943682127,0.030363615533333332,1.439509051811493
310210,보로노이,2026-08-12,-0.002451291820859902,0,3,3,0.3856448233127594,0.9471211433410645,-0.02144457958638668,2,0,0.0,1.0,0.0,1,0.0,14.410833333333333,1.7142857142857142,0.013368480610589522,0.32588955595607433,-0.6397987216709715,0.2774349048679838,-0.050565914827782756,0.08263377745847074,0.6483986703191233,-0.045864288425129573,1.1054327668487693
310210,보로노이,2026-08-13,-0.02969252339272599,0,1,1,-0.0032900460064411163,-0.0032900460064411163,-0.0032900460064411163,0,0,0.0,1.0,0.0,1,0.0,14.408333333333333,0.5714285714285714,0.5710345417980184,1.4284847273470074,-0.5517992275617706,0.3051643192488263,-0.01293688149233898,0.0826056505183415,0.03488291507139559,-0.002451291820859902,1.4958446472467577
